csv_row,product_id,price_id,mofu_sku,product_name,cost_cny,proposed_hkd,is_default_price,variant_label_zh
98,prod_V8xXwQzwhjo93R,price_1U8fc9RyM6dRKLtZcSJjz0IP,MH-CAT-SNR-031,AIM30 室內高齡貓 15 歲以上 雞肉味乾糧 600g｜AIM30 Indoor Senior Cat Food 15+ Chicken Flavour 600g,168.0,356.90,True,15 歲以上｜雞肉味｜600g
99,prod_V8xXT4XG39RY4o,price_1U8fc8RyM6dRKLtZkNh900Ke,MH-CAT-SNR-032,AIM30 室內高齡貓 15 歲以上 腎臟健康照護 鮮魚味乾糧 600g｜AIM30 Indoor Senior Cat Food 15+ Kidney Health Care Fish Flavour 600g,168.0,356.90,True,15 歲以上｜腎臟健康照護｜鮮魚味｜600g
100,prod_V8xXTyAkIg3YGz,price_1U8fc6RyM6dRKLtZ8UU70tzG,MH-CAT-SNR-033,AIM30 室內高齡貓 15 歲以上 腎臟健康照護 雞肉味乾糧 600g｜AIM30 Indoor Senior Cat Food 15+ Kidney Health Care Chicken Flavour 600g,168.0,356.90,True,15 歲以上｜腎臟健康照護｜雞肉味｜600g
101,prod_V8uIO7LzUQjeCT,price_1U8cU0RyM6dRKLtZ8uu3Ejr3,MH-CAT-UCM-001,Unicharm Deotoilet 消臭抗菌沸石貓砂 清新庭院香 3.8L｜Unicharm Deotoilet Deodorising Antibacterial Zeolite Cat Litter Natural Green 3.8L,43.0,91.90,True,3.8L｜清新庭院香
102,prod_V8sFjjO8IgpPvO,price_1U8aVNRyM6dRKLtZ7S60votS,MH-DOG-GEN-001,Complete ytt 日本犬用雞肉條小食 20g｜Complete ytt Chicken Tender Dog Treats 20g,6.74,14.90,True,體驗裝｜三文魚海苔味 1 包（8 根）
103,prod_V8sFjjO8IgpPvO,price_1U8aVNRyM6dRKLtZqwr4DE1J,MH-DOG-GEN-001,Complete ytt 日本犬用雞肉條小食 20g｜Complete ytt Chicken Tender Dog Treats 20g,12.9,27.90,False,隨機 2 包／可自選（16 根）
104,prod_V8sFjjO8IgpPvO,price_1U8aVORyM6dRKLtZ8BiiBL40,MH-DOG-GEN-001,Complete ytt 日本犬用雞肉條小食 20g｜Complete ytt Chicken Tender Dog Treats 20g,32.9,69.90,False,混合口味 8 包／可自選（共 64 根）
105,prod_V8sFjjO8IgpPvO,price_1U8aVORyM6dRKLtZIb6ivl1D,MH-DOG-GEN-001,Complete ytt 日本犬用雞肉條小食 20g｜Complete ytt Chicken Tender Dog Treats 20g,36.7,78.90,False,混合口味 10 包（共 80 根）
106,prod_V8sFjjO8IgpPvO,price_1U8aVORyM6dRKLtZyvltXD1x,MH-DOG-GEN-001,Complete ytt 日本犬用雞肉條小食 20g｜Complete ytt Chicken Tender Dog Treats 20g,32.9,69.90,False,4 口味各 2 包（共 64 根）
107,prod_V8szJB1xzy0Hkm,price_1U8bDuRyM6dRKLtZLWNMemMt,MH-LIF-GEN-001,藍貓圖案斜口高腳陶瓷食盤 M｜Blue Cat Pattern Raised Slanted Ceramic Bowl M,30.95,65.90,True,藍貓圖案 M
108,prod_V8szxN4qvZQyrJ,price_1U8bDrRyM6dRKLtZ4BGKfDgq,MH-LIF-GEN-002,貓耳斜口高腳陶瓷食盤 12cm｜Cat Ear Raised Slanted Ceramic Bowl 12cm,25.5,54.90,False,藍胖胖
109,prod_V8szxN4qvZQyrJ,price_1U8bDrRyM6dRKLtZFJenWOBn,MH-LIF-GEN-002,貓耳斜口高腳陶瓷食盤 12cm｜Cat Ear Raised Slanted Ceramic Bowl 12cm,25.5,54.90,True,自在如風（藍色插畫）
110,prod_V8szxN4qvZQyrJ,price_1U8bDrRyM6dRKLtZvZK2osMh,MH-LIF-GEN-002,貓耳斜口高腳陶瓷食盤 12cm｜Cat Ear Raised Slanted Ceramic Bowl 12cm,25.5,54.90,False,柿柿如意（綠色插畫）
111,prod_V8szxN4qvZQyrJ,price_1U8bDsRyM6dRKLtZjeQdGEbD,MH-LIF-GEN-002,貓耳斜口高腳陶瓷食盤 12cm｜Cat Ear Raised Slanted Ceramic Bowl 12cm,25.5,54.90,False,綠胖胖
112,prod_V8t03LiP3rgoHN,price_1U8bE3RyM6dRKLtZ2dyFDhQx,MH-LIF-GEN-003,貓臉斜口高腳陶瓷食盤 350ml｜Cat Face Raised Slanted Ceramic Bowl 350ml,27.94,59.90,False,藍色
113,prod_V8t03LiP3rgoHN,price_1U8bE3RyM6dRKLtZ6NUu82ih,MH-LIF-GEN-003,貓臉斜口高腳陶瓷食盤 350ml｜Cat Face Raised Slanted Ceramic Bowl 350ml,27.94,59.90,True,白色
114,prod_V8t03LiP3rgoHN,price_1U8bE3RyM6dRKLtZoo1SG8fs,MH-LIF-GEN-003,貓臉斜口高腳陶瓷食盤 350ml｜Cat Face Raised Slanted Ceramic Bowl 350ml,27.94,59.90,False,橘色
115,prod_V8szss31Rm8tiJ,price_1U8bDzRyM6dRKLtZ4X3eofhW,MH-LIF-GEN-004,高腳平口陶瓷貓咪食盤 250ml｜Raised Flat-Rim Ceramic Cat Bowl 250ml,18.34,39.90,True,魚圖案
116,prod_V8szss31Rm8tiJ,price_1U8bE0RyM6dRKLtZEhY45gCA,MH-LIF-GEN-004,高腳平口陶瓷貓咪食盤 250ml｜Raised Flat-Rim Ceramic Cat Bowl 250ml,18.34,39.90,False,綠葉圖案
117,prod_V8szss31Rm8tiJ,price_1U8bE0RyM6dRKLtZMRGdUPd6,MH-LIF-GEN-004,高腳平口陶瓷貓咪食盤 250ml｜Raised Flat-Rim Ceramic Cat Bowl 250ml,18.34,39.90,False,羽毛圖案
118,prod_V8t0eKeqlC0GzI,price_1U8bE6RyM6dRKLtZKBGrzFqk,MH-LIF-GEN-005,深藍貓臉高腳陶瓷食盤 M｜Navy Cat Face Raised Ceramic Bowl M,21.9,46.90,True,深藍色 M
119,prod_V8szzgASg2ZnbO,price_1U8bDxRyM6dRKLtZBY1GwTXp,MH-LIF-GEN-006,白貓海浪紋斜口高腳陶瓷食盤 M｜White Cat Wave Pattern Raised Slanted Ceramic Bowl M,27.94,59.90,True,白貓海浪紋 M
120,prod_V8uIOVwsFqgPTV,price_1U8cU3RyM6dRKLtZBkHsqyun,MH-LIF-ST-001,Nyantomo 清潔貓廁所 脫臭抗菌木質貓砂 4.4L｜Nyantomo Deodorising Antibacterial Wood Cat Litter 4.4L,96.0,203.90,False,4.4L｜大顆粒
121,prod_V8uIOVwsFqgPTV,price_1U8cU3RyM6dRKLtZTKnfNwxt,MH-LIF-ST-001,Nyantomo 清潔貓廁所 脫臭抗菌木質貓砂 4.4L｜Nyantomo Deodorising Antibacterial Wood Cat Litter 4.4L,96.0,203.90,False,4.4L｜小顆粒
122,prod_V8uIOVwsFqgPTV,price_1U8cU3RyM6dRKLtZYlkAeABl,MH-LIF-ST-001,Nyantomo 清潔貓廁所 脫臭抗菌木質貓砂 4.4L｜Nyantomo Deodorising Antibacterial Wood Cat Litter 4.4L,96.0,203.90,True,4.4L｜極小顆粒
